ID,Label
3613,0.7711387872695923
3614,0.8284939527511597
3615,0.8165937662124634
3616,0.817611575126648
3617,0.7945894598960876
3618,0.803765594959259
3619,0.9256599545478821
3620,0.7396482229232788
3621,0.7033644318580627
3622,0.8881352543830872
3623,0.8332250118255615
3624,0.8023972511291504
3625,0.8392568826675415
3626,0.7753556370735168
3627,0.8036229610443115
3628,0.8451367616653442
3629,0.763909637928009
3630,0.8471879959106445
3631,0.8186346292495728
3632,0.8647887706756592
3633,0.8240270614624023
3634,0.7787015438079834
3635,0.7681386470794678
3636,0.7696137428283691
3637,0.8361378908157349
3638,0.6432362794876099
3639,0.8905580043792725
3640,0.8018118143081665
3641,0.859225869178772
3642,0.8260144591331482
3643,0.8096506595611572
3644,0.7475881576538086
3645,0.7221118211746216
3646,0.7417586445808411
3647,0.710350751876831
3648,0.7614051103591919
3649,0.7824636101722717
3650,0.7140780687332153
3651,0.8532596826553345
3652,0.7541069984436035
3653,0.700598955154419
3654,0.8127772212028503
3655,0.7899340391159058
3656,0.7646304965019226
3657,0.6959364414215088
3658,0.6739721298217773
3659,0.823194146156311
3660,0.7981353998184204
3661,0.6741360425949097
3662,0.7473611831665039
3663,0.7268394231796265
3664,0.8190301656723022
3665,0.6813907623291016
3666,0.7626460790634155
3667,0.8506755232810974
3668,0.6946486830711365
3669,0.8237242102622986
3670,0.8387780785560608
3671,0.8273912668228149
3672,0.8316276669502258
3673,0.8531686067581177
3674,0.7733994126319885
3675,0.8272982239723206
3676,0.9179379343986511
3677,0.6804223656654358
3678,0.7632380127906799
3679,0.8094197511672974
3680,0.7789691090583801
3681,0.7624451518058777
3682,0.8382956981658936
3683,0.8909516334533691
3684,0.8175259232521057
3685,0.7722338438034058
3686,0.7520966529846191
3687,0.8551004528999329
3688,0.8091283440589905
3689,0.7017656564712524
3690,0.7501562237739563
3691,0.7862329483032227
3692,0.6947675943374634
3693,0.8274575471878052
3694,0.7406854629516602
3695,0.9031202793121338
3696,0.7959188222885132
3697,0.8356989622116089
3698,0.8314374089241028
3699,0.7368936538696289
3700,0.8019945621490479
3701,0.8636248111724854
3702,0.8306009769439697
3703,0.8281815648078918
3704,0.8427736163139343
3705,0.7319381237030029
3706,0.7777586579322815
3707,0.8036128878593445
3708,0.7906476259231567
3709,0.8252081871032715
3710,0.8528364300727844
3711,0.7584124207496643
3712,0.6917890906333923
3713,0.6813837289810181
3714,0.8144057989120483
3715,0.837705135345459
3716,0.8613260984420776
3717,0.8144960403442383
3718,0.8169094324111938
3719,0.8274801969528198
3720,0.8775010108947754
3721,0.7932770252227783
3722,0.7218305468559265
3723,0.7941327095031738
3724,0.7852983474731445
3725,0.9316216707229614
3726,0.8191763162612915
3727,0.7361522316932678
3728,0.8472559452056885
3729,0.708389401435852
3730,0.8512193560600281
3731,0.8375824689865112
3732,0.7759860157966614
3733,0.8499658703804016
3734,0.7277421951293945
3735,0.6840904951095581
3736,0.7892518639564514
3737,0.6454596519470215
3738,0.9142506122589111
3739,0.7719268798828125
3740,0.6713368892669678
3741,0.7832074165344238
3742,0.8009498715400696
3743,0.805090069770813
3744,0.8022595047950745
3745,0.7193945646286011
3746,0.9289889335632324
3747,0.7044616937637329
3748,0.7083196043968201
3749,0.8951196074485779
3750,0.834125816822052
3751,0.7621937990188599
3752,0.8299365639686584
3753,0.7897869348526001
3754,0.7485289573669434
3755,0.693417489528656
3756,0.7122987508773804
3757,0.7537185549736023
3758,0.6919665932655334
3759,0.7539370059967041
3760,0.7659071683883667
3761,0.7666332721710205
3762,0.7848471403121948
3763,0.7660192251205444
3764,0.6637822389602661
3765,0.8330621719360352
3766,0.8252615928649902
3767,0.7770863771438599
3768,0.7251559495925903
3769,0.7611868977546692
3770,0.7860391736030579
3771,0.8330467939376831
3772,0.7609825730323792
3773,0.6243271827697754
3774,0.7232017517089844
3775,0.8124985694885254
3776,0.7966238260269165
3777,0.7448947429656982
3778,0.8022056818008423
3779,0.8248291015625
3780,0.7373051047325134
3781,0.8408063650131226
3782,0.7778161764144897
3783,0.7461662292480469
3784,0.8376846313476562
3785,0.8155198693275452
3786,0.6483842134475708
3787,0.8636943101882935
3788,0.8761378526687622
3789,0.7196241617202759
3790,0.8569307327270508
3791,0.8589770197868347
3792,0.7846595048904419
3793,0.6879481077194214
3794,0.8220334053039551
3795,0.6534811854362488
3796,0.7571815252304077
3797,0.8131635189056396
3798,0.7606863975524902
3799,0.7878875732421875
3800,0.6580328941345215
3801,0.7533663511276245
3802,0.818189799785614
3803,0.8192542195320129
3804,0.8118393421173096
3805,0.7117122411727905
3806,0.697141170501709
3807,0.8124237656593323
3808,0.8232176899909973
3809,0.7370539903640747
3810,0.8149576187133789
3811,0.7865270376205444
3812,0.6499290466308594
3813,0.8573959469795227
3814,0.8255686163902283
3815,0.8297818899154663
3816,0.8120954036712646
3817,0.837419867515564
3818,0.7686005234718323
3819,0.7776937484741211
3820,0.729738175868988
3821,0.8583378791809082
3822,0.8482764959335327
3823,0.8320434093475342
3824,0.8681526184082031
3825,0.7023818492889404
3826,0.760266125202179
3827,0.9141939878463745
3828,0.741004228591919
3829,0.7425938844680786
3830,0.8635967969894409
3831,0.7192981243133545
3832,0.8239754438400269
3833,0.8617457151412964
3834,0.7234429121017456
3835,0.8154441118240356
3836,0.8222216963768005
3837,0.8069115877151489
3838,0.6958610415458679
3839,0.8191168308258057
3840,0.7767225503921509
3841,0.8170942664146423
3842,0.7170381546020508
3843,0.8249828815460205
3844,0.7855362892150879
3845,0.7278580665588379
3846,0.7401250600814819
3847,0.773771345615387
3848,0.8132702112197876
3849,0.8637388944625854
3850,0.7853879928588867
3851,0.8853254318237305
3852,0.7821313142776489
3853,0.7854279279708862
3854,0.7130129933357239
3855,0.8092329502105713
3856,0.7516748905181885
3857,0.7271991968154907
3858,0.7452371120452881
3859,0.8645309805870056
3860,0.7608823180198669
3861,0.7669044137001038
3862,0.7109556794166565
3863,0.8980811834335327
3864,0.7405184507369995
3865,0.7939361929893494
3866,0.8386473655700684
3867,0.7281861305236816
3868,0.7510935068130493
3869,0.901738166809082
3870,0.8604888916015625
3871,0.8549917340278625
3872,0.819202721118927
3873,0.7068581581115723
3874,0.8563384413719177
3875,0.8385577201843262
3876,0.6810444593429565
3877,0.8087286949157715
3878,0.7900421619415283
3879,0.7597324848175049
3880,0.8762085437774658
3881,0.7947215437889099
3882,0.892548680305481
3883,0.8217138051986694
3884,0.7058500051498413
3885,0.9118006825447083
3886,0.8472268581390381
3887,0.8234423398971558
3888,0.7841116786003113
3889,0.8552247881889343
3890,0.8276143670082092
3891,0.6914013624191284
3892,0.8378607034683228
3893,0.8880683183670044
3894,0.8281322717666626
3895,0.7849999070167542
3896,0.8539352416992188
3897,0.8085501194000244
3898,0.8429021835327148
3899,0.8941968083381653
3900,0.627626895904541
3901,0.7327525019645691
3902,0.8230602741241455
3903,0.8248523473739624
3904,0.8188945055007935
3905,0.8804881572723389
3906,0.8510745167732239
3907,0.7656875848770142
3908,0.8139046430587769
3909,0.8375173807144165
3910,0.8171583414077759
3911,0.7874101400375366
3912,0.9391671419143677
3913,0.7918434739112854
3914,0.731070876121521
3915,0.7665579319000244
3916,0.817787230014801
3917,0.7341359853744507
3918,0.7814902067184448
3919,0.819649338722229
3920,0.7493749856948853
3921,0.7006778717041016
3922,0.9006061553955078
3923,0.8742128610610962
3924,0.835659384727478
3925,0.8475973606109619
3926,0.7913576364517212
3927,0.7906214594841003
3928,0.7547726035118103
3929,0.6571870446205139
3930,0.7903465628623962
3931,0.7717902660369873
3932,0.7680661082267761
3933,0.72989821434021
3934,0.8971493244171143
3935,0.7300369739532471
3936,0.6598265171051025
3937,0.8671452403068542
3938,0.8343571424484253
3939,0.687201738357544
3940,0.7448326349258423
3941,0.8264576196670532
3942,0.7569807767868042
3943,0.8168169856071472
3944,0.8775312304496765
3945,0.8174941539764404
3946,0.8790230751037598
3947,0.7018299102783203
3948,0.910735547542572
3949,0.7785949110984802
3950,0.8798600435256958
3951,0.7208717465400696
3952,0.8164374828338623
3953,0.8512356281280518
3954,0.8726518750190735
3955,0.7440533638000488
3956,0.7468024492263794
3957,0.781096339225769
3958,0.7904101610183716
3959,0.7979946136474609
3960,0.7653102278709412
3961,0.708171010017395
3962,0.6681666970252991
3963,0.7044672966003418
3964,0.861088752746582
3965,0.8301539421081543
3966,0.8535847663879395
3967,0.8283766508102417
3968,0.8514056205749512
3969,0.7936004400253296
3970,0.7894457578659058
3971,0.7775934934616089
3972,0.7465486526489258
3973,0.8513739109039307
3974,0.8340414762496948
3975,0.7276465892791748
3976,0.6599143743515015
3977,0.7738159894943237
3978,0.796887993812561
3979,0.7670486569404602
3980,0.7807766199111938
3981,0.834565281867981
3982,0.7979881763458252
3983,0.7285176515579224
3984,0.8386340737342834
3985,0.7907541990280151
3986,0.8619974851608276
3987,0.6962183117866516
3988,0.8576000928878784
3989,0.8406988382339478
3990,0.8124966621398926
3991,0.8388175964355469
3992,0.8603227138519287
3993,0.8224745988845825
3994,0.656476616859436
3995,0.7442741394042969
3996,0.7662742137908936
3997,0.8576680421829224
3998,0.814233124256134
3999,0.9278225898742676
4000,0.8676650524139404
4001,0.7880396842956543
4002,0.7781316041946411
4003,0.7329620718955994
4004,0.8460281491279602
4005,0.9091512560844421
4006,0.7794647216796875
4007,0.633163571357727
4008,0.7387038469314575
4009,0.7165946960449219
4010,0.6413214802742004
4011,0.8384861946105957
4012,0.7415279150009155
4013,0.7286591529846191
4014,0.8885387182235718
4015,0.8253210783004761
4016,0.7317532896995544
4017,0.795628011226654
4018,0.823711097240448
4019,0.8837490081787109
4020,0.7239782810211182
4021,0.8246933817863464
4022,0.8049116134643555
4023,0.893962025642395
4024,0.8428448438644409
4025,0.6900902390480042
4026,0.823238730430603
4027,0.804519772529602
4028,0.7991746068000793
4029,0.877467155456543
4030,0.8329948782920837
4031,0.6663810610771179
4032,0.7342000603675842
4033,0.8394493460655212
4034,0.8329620361328125
4035,0.7833681106567383
4036,0.850951075553894
4037,0.7190404534339905
4038,0.8850101828575134
4039,0.8260985612869263
4040,0.80582594871521
4041,0.8143392205238342
4042,0.8319154381752014
4043,0.829707682132721
4044,0.8625810146331787
4045,0.8057642579078674
4046,0.7119789123535156
4047,0.7657848596572876
4048,0.8275138139724731
4049,0.9038475155830383
4050,0.8170152902603149
4051,0.8022421002388
4052,0.8507645130157471
4053,0.8211058378219604
4054,0.7504902482032776
4055,0.8550881147384644
4056,0.7843367457389832
4057,0.8223349452018738
4058,0.8888473510742188
4059,0.8099387884140015
4060,0.7904961705207825
4061,0.5735785961151123
4062,0.8701448440551758
4063,0.8244879245758057
4064,0.7384822368621826
4065,0.8290787935256958
4066,0.909783124923706
4067,0.8948730230331421
4068,0.8243886232376099
4069,0.8197245597839355
4070,0.8102084398269653
4071,0.8387254476547241
4072,0.8432694673538208
4073,0.7037357091903687
4074,0.7546944618225098
4075,0.7667011022567749
4076,0.7711981534957886
4077,0.7390201091766357
4078,0.8032222986221313
4079,0.719224750995636
4080,0.7969493269920349
4081,0.7680860757827759
4082,0.764409065246582
4083,0.7833805084228516
4084,0.7911425828933716
4085,0.7727375626564026
4086,0.6095177531242371
4087,0.7936989665031433
4088,0.7671686410903931
4089,0.7998901605606079
4090,0.8491174578666687
4091,0.8527147769927979
4092,0.7583764791488647
4093,0.8596447706222534
4094,0.8649741411209106
4095,0.7836740016937256
4096,0.6880373954772949
4097,0.8131529092788696
4098,0.722125232219696
4099,0.8517442941665649
4100,0.8373658657073975
4101,0.8176847100257874
4102,0.8720766305923462
4103,0.7305137515068054
4104,0.8633730411529541
4105,0.7412732839584351
4106,0.8312793970108032
4107,0.7005477547645569
4108,0.7410332560539246
4109,0.8661024570465088
4110,0.8659278154373169
4111,0.6631960868835449
4112,0.761715292930603
4113,0.8700457811355591
4114,0.8909072875976562
4115,0.8008117079734802
4116,0.84888756275177
4117,0.7622833847999573
4118,0.5746213793754578
4119,0.8545913696289062
4120,0.7317616939544678
4121,0.7666676044464111
4122,0.8266037106513977
4123,0.8014622330665588
4124,0.7280778288841248
4125,0.7809169292449951
4126,0.8845449686050415
4127,0.7758423089981079
4128,0.8363794088363647
4129,0.7825959920883179
4130,0.7379235625267029
4131,0.8078299164772034
4132,0.7946915626525879
4133,0.7898963093757629
4134,0.788324236869812
4135,0.7316727638244629
4136,0.868780255317688
4137,0.7842381000518799
4138,0.8035862445831299
4139,0.8230791687965393
4140,0.8258057832717896
4141,0.8867113590240479
4142,0.8849145174026489
4143,0.8747323751449585
4144,0.7604458332061768
4145,0.7900005578994751
4146,0.8136811852455139
4147,0.9326077699661255
4148,0.796198844909668
4149,0.8180879950523376
4150,0.8182480335235596
4151,0.8770363330841064
4152,0.7497037053108215
4153,0.8321201205253601
4154,0.8587871789932251
4155,0.9213626384735107
4156,0.8372799158096313
4157,0.8086426258087158
4158,0.8131510019302368
4159,0.8949578404426575
4160,0.7996862530708313
4161,0.688771665096283
4162,0.7171566486358643
4163,0.8235079050064087
4164,0.7830584049224854
4165,0.8958379626274109
4166,0.8632059097290039
4167,0.7858431339263916
4168,0.7528647184371948
4169,0.7495021820068359
4170,0.8037568926811218
4171,0.8620920181274414
4172,0.8557577133178711
4173,0.8143622875213623
4174,0.8214739561080933
4175,0.8083686232566833
4176,0.7144238948822021
4177,0.8237324953079224
4178,0.8038445711135864
4179,0.8000696897506714
4180,0.7788569927215576
4181,0.6470930576324463
4182,0.8247249126434326
4183,0.8243018388748169
4184,0.7800489664077759
4185,0.9293330907821655
4186,0.7598457336425781
4187,0.8191624879837036
4188,0.7456179261207581
4189,0.689457893371582
4190,0.6331624984741211
4191,0.8936749696731567
4192,0.6990154981613159
4193,0.6672733426094055
4194,0.7269494533538818
4195,0.7298092842102051
4196,0.7555935382843018
4197,0.7887861132621765
4198,0.7671988010406494
4199,0.7428803443908691
4200,0.7952935099601746
4201,0.820861279964447
4202,0.6661176681518555
4203,0.7790467739105225
4204,0.8775057196617126
4205,0.8254528045654297
4206,0.8245460987091064
4207,0.7098567485809326
4208,0.7626595497131348
4209,0.7195707559585571
4210,0.8283874988555908
4211,0.8384424448013306
4212,0.8277338743209839
4213,0.8645625710487366
4214,0.7876481413841248
4215,0.7227284908294678
4216,0.7328776121139526
4217,0.843957781791687
4218,0.7287687063217163
4219,0.7293956279754639
4220,0.8256338834762573
4221,0.7660000324249268
4222,0.8742045760154724
4223,0.8041015863418579
4224,0.7823623418807983
4225,0.8207777738571167
4226,0.883891224861145
4227,0.788535475730896
4228,0.8248976469039917
4229,0.7856261730194092
4230,0.7815827131271362
4231,0.8083701133728027
4232,0.7623119354248047
4233,0.7065597772598267
4234,0.8363099098205566
4235,0.8169076442718506
4236,0.7508015632629395
4237,0.7937995195388794
4238,0.8136625289916992
4239,0.841877281665802
4240,0.8319857120513916
4241,0.8152894377708435
4242,0.7816511392593384
4243,0.9113644957542419
4244,0.8735474348068237
4245,0.7937746047973633
4246,0.8239643573760986
4247,0.7157970666885376
4248,0.7300513982772827
4249,0.7808411121368408
4250,0.8271360993385315
4251,0.7720664739608765
4252,0.7450904250144958
4253,0.7529340386390686
4254,0.8171098232269287
4255,0.7708706855773926
4256,0.7517781257629395
4257,0.7501614093780518
4258,0.8026260137557983
4259,0.7709665298461914
4260,0.8411253690719604
4261,0.9110649228096008
4262,0.8501123189926147
4263,0.74591064453125
4264,0.7305498123168945
4265,0.7763063907623291
4266,0.9104490876197815
4267,0.8603657484054565
4268,0.6791092157363892
4269,0.7807408571243286
4270,0.823381245136261
4271,0.7380800247192383
4272,0.6378300189971924
4273,0.74550461769104
4274,0.8336036205291748
4275,0.7100862264633179
4276,0.7988276481628418
4277,0.7464421987533569
4278,0.7599997520446777
4279,0.7101173400878906
4280,0.8286604285240173
4281,0.8220670223236084
4282,0.8319706320762634
4283,0.8186072111129761
4284,0.8724811673164368
4285,0.7033270001411438
4286,0.777591347694397
4287,0.804405927658081
4288,0.8461722135543823
4289,0.7931376695632935
4290,0.7737337946891785
4291,0.8460861444473267
4292,0.7881726622581482
4293,0.7925054430961609
4294,0.826616108417511
4295,0.7091981768608093
4296,0.8235380053520203
4297,0.802872896194458
4298,0.8404401540756226
4299,0.7773818969726562
4300,0.9124069213867188
4301,0.8610811233520508
4302,0.761805534362793
4303,0.6511164903640747
4304,0.8567410707473755
4305,0.7617242336273193
4306,0.846916139125824
4307,0.8020126223564148
4308,0.7454286217689514
4309,0.7299354076385498
4310,0.8040289878845215
4311,0.7922226190567017
4312,0.8117872476577759
4313,0.8132262229919434
4314,0.8280854225158691
4315,0.7183563113212585
4316,0.7844316959381104
4317,0.7901984453201294
4318,0.778511106967926
4319,0.7579188942909241
4320,0.7971750497817993
4321,0.702564537525177
4322,0.7891249656677246
4323,0.8747919797897339
4324,0.8457716107368469
4325,0.7787206172943115
4326,0.7562469244003296
4327,0.8927515745162964
4328,0.7593034505844116
4329,0.8054153323173523
4330,0.7012996077537537
4331,0.7305026650428772
4332,0.7166548371315002
4333,0.7837390303611755
4334,0.6800660490989685
4335,0.7360218167304993
4336,0.7204764485359192
4337,0.7262479066848755
4338,0.8074657320976257
4339,0.7166921496391296
4340,0.7242052555084229
4341,0.6671572923660278
4342,0.8078006505966187
4343,0.8575910329818726
4344,0.8751744627952576
4345,0.644683837890625
4346,0.7149143218994141
4347,0.7080365419387817
4348,0.7488071322441101
4349,0.7861994504928589
4350,0.7853981256484985
4351,0.7645384073257446
4352,0.7870293855667114
4353,0.7218137979507446
4354,0.7879312634468079
4355,0.8279675245285034
4356,0.806628406047821
4357,0.8366802930831909
4358,0.8184142112731934
4359,0.7620189785957336
4360,0.7419397830963135
4361,0.8475937843322754
4362,0.7931169867515564
4363,0.8305379152297974
4364,0.9099404811859131
4365,0.7860679626464844
4366,0.7474303245544434
4367,0.857546329498291
4368,0.7325800657272339
4369,0.790429949760437
4370,0.8910261392593384
4371,0.7294114828109741
4372,0.8303682804107666
4373,0.7712293863296509
4374,0.785983681678772
4375,0.7772629857063293
4376,0.8619437217712402
4377,0.8939522504806519
4378,0.7392594218254089
4379,0.8240266442298889
4380,0.8634505867958069
4381,0.9475328922271729
4382,0.6185166239738464
4383,0.8926653265953064
4384,0.813744306564331
4385,0.6958036422729492
4386,0.7391055822372437
4387,0.8113271594047546
4388,0.7573633193969727
4389,0.6933379769325256
4390,0.7735009789466858
4391,0.8600796461105347
4392,0.8092517256736755
4393,0.8440777063369751
4394,0.8422032594680786
4395,0.8068498373031616
4396,0.8243012428283691
4397,0.7635183334350586
4398,0.6777526140213013
4399,0.860580325126648
4400,0.7448548078536987
4401,0.8503932356834412
4402,0.7824821472167969
4403,0.8319610357284546
4404,0.8579241037368774
4405,0.7223009467124939
4406,0.9371795654296875
4407,0.8290947675704956
4408,0.7717282176017761
4409,0.8381427526473999
4410,0.7196444869041443
4411,0.6532725095748901
4412,0.8310312032699585
4413,0.6662598848342896
4414,0.8721197843551636
4415,0.710618257522583
4416,0.76640784740448
4417,0.8648257255554199
4418,0.8154869079589844
4419,0.7686629295349121
4420,0.7635489106178284
4421,0.8183972835540771
4422,0.8558770418167114
4423,0.7195732593536377
4424,0.7035330533981323
4425,0.8349052667617798
4426,0.8409807682037354
4427,0.8481924533843994
4428,0.8275657296180725
4429,0.7409532070159912
4430,0.7899484634399414
4431,0.8773482441902161
4432,0.8179295659065247
4433,0.8150726556777954
4434,0.8241733312606812
4435,0.832718551158905
4436,0.6719347834587097
4437,0.6499630212783813
4438,0.8304773569107056
4439,0.7550608515739441
4440,0.8613129258155823
4441,0.8252928256988525
4442,0.8301774263381958
4443,0.7810737490653992
4444,0.7782766819000244
4445,0.7245148420333862
4446,0.8194979429244995
4447,0.8284232020378113
4448,0.8859651684761047
4449,0.8169211745262146
4450,0.7180358171463013
4451,0.7841272950172424
4452,0.8356115818023682
4453,0.7720566987991333
4454,0.7145241498947144
4455,0.7863187789916992
4456,0.7936711311340332
4457,0.7617860436439514
4458,0.808847188949585
4459,0.7841355800628662
4460,0.83509761095047
4461,0.7581475973129272
4462,0.809733510017395
4463,0.7000605463981628
4464,0.8781696557998657
4465,0.7263121604919434
4466,0.6746342778205872
4467,0.9117608070373535
4468,0.6937183141708374
4469,0.7179630994796753
4470,0.6913571357727051
4471,0.7242678999900818
4472,0.7274768352508545
4473,0.9473631381988525
4474,0.9052714109420776
4475,0.8976469039916992
4476,0.8002958297729492
4477,0.8090046048164368
4478,0.6901904344558716
4479,0.7632609009742737
4480,0.8711024522781372
4481,0.7601970434188843
4482,0.7852360606193542
4483,0.84708172082901
4484,0.7750808000564575
4485,0.8658061623573303
4486,0.7872281074523926
4487,0.8555231690406799
4488,0.7814958095550537
4489,0.7210606336593628
4490,0.8630850315093994
4491,0.8806703090667725
4492,0.6981622576713562
4493,0.8461796045303345
4494,0.7075207829475403
4495,0.764112114906311
4496,0.8507473468780518
4497,0.7280934453010559
4498,0.8400804996490479
4499,0.7700729370117188
4500,0.7819079756736755
4501,0.682162880897522
4502,0.8067899942398071
4503,0.771081805229187
4504,0.7385415434837341
4505,0.8105535507202148
4506,0.7321202754974365
4507,0.8263857364654541
4508,0.7082744836807251
4509,0.8045321106910706
4510,0.8468413352966309
4511,0.754124641418457
4512,0.7487146258354187
4513,0.7660768628120422
4514,0.8529044389724731
4515,0.8307895660400391
4516,0.7602123022079468
4517,0.8498684167861938
4518,0.8006128668785095
4519,0.8275008797645569
4520,0.7313766479492188
4521,0.8088507056236267
4522,0.8182917833328247
4523,0.6144958734512329
4524,0.6970805525779724
4525,0.9024052023887634
4526,0.8955028057098389
4527,0.7961702346801758
4528,0.8491445779800415
4529,0.8756060600280762
4530,0.7903305292129517
4531,0.8878399729728699
4532,0.8275517225265503
4533,0.9111560583114624
4534,0.8928236961364746
4535,0.6847172975540161
4536,0.7500392198562622
4537,0.7694200277328491
4538,0.7015854120254517
4539,0.7556171417236328
4540,0.7906023263931274
4541,0.806071400642395
4542,0.7713778018951416
4543,0.753426194190979
4544,0.6760907173156738
4545,0.8300322890281677
4546,0.888511598110199
4547,0.7738102078437805
4548,0.7607312202453613
4549,0.7834373712539673
4550,0.6616333723068237
4551,0.8617912530899048
4552,0.75223708152771
4553,0.828464150428772
4554,0.8017492294311523
4555,0.779516339302063
4556,0.8344761729240417
4557,0.8230976462364197
4558,0.8116550445556641
4559,0.8466578722000122
4560,0.8529990911483765
4561,0.6049526929855347
4562,0.7599435448646545
4563,0.8468531966209412
4564,0.7903904318809509
4565,0.7428517937660217
4566,0.8472179174423218
4567,0.7897827625274658
4568,0.6721391677856445
4569,0.8287757039070129
4570,0.7962716817855835
4571,0.6852115392684937
4572,0.6794127225875854
4573,0.7996648550033569
4574,0.7491891384124756
4575,0.83631432056427
4576,0.8115841746330261
4577,0.7653058171272278
4578,0.8026726245880127
4579,0.8157448768615723
4580,0.7882078886032104
4581,0.7549428939819336
4582,0.7808976173400879
4583,0.843670666217804
4584,0.9021972417831421
4585,0.7078246474266052
4586,0.8221481442451477
4587,0.8078646063804626
4588,0.6976288557052612
4589,0.910821259021759
4590,0.7982668876647949
4591,0.766499400138855
4592,0.8786554932594299
4593,0.8446856737136841
4594,0.7385945320129395
4595,0.7529183626174927
4596,0.7519968748092651
4597,0.788953423500061
4598,0.8716703653335571
4599,0.7918894290924072
4600,0.8420613408088684
4601,0.7574484348297119
4602,0.7405946254730225
4603,0.8387571573257446
4604,0.8374704718589783
4605,0.8137247562408447
4606,0.778484582901001
4607,0.8865317106246948
4608,0.870785117149353
4609,0.8776699304580688
4610,0.7780389189720154
4611,0.8545711040496826
4612,0.768877387046814
4613,0.7116125226020813
4614,0.7124301195144653
4615,0.6627699732780457
4616,0.6496554613113403
4617,0.8454486131668091
4618,0.9134344458580017
4619,0.7910203337669373
4620,0.8365570902824402
4621,0.7891858816146851
4622,0.7343413829803467
4623,0.8522119522094727
4624,0.8276544809341431
4625,0.8008324503898621
4626,0.8201271891593933
4627,0.897883951663971
4628,0.8427820801734924
4629,0.7578801512718201
4630,0.8352538347244263
4631,0.8126422166824341
4632,0.7879159450531006
4633,0.8155511617660522
4634,0.6575537323951721
4635,0.8062353134155273
4636,0.8218166828155518
4637,0.7688189148902893
4638,0.7862890958786011
4639,0.7683981657028198
4640,0.7473195791244507
4641,0.7991396188735962
4642,0.8429896831512451
4643,0.8342524766921997
4644,0.8759678602218628
4645,0.8655396699905396
4646,0.7860033512115479
4647,0.7321180105209351
4648,0.8493114113807678
4649,0.7780001759529114
4650,0.8235570192337036
4651,0.7677405476570129
4652,0.7618362903594971
4653,0.6872250437736511
4654,0.802388072013855
4655,0.7833977937698364
4656,0.7741258144378662
4657,0.717949390411377
4658,0.7884565591812134
4659,0.7345938086509705
4660,0.7740930914878845
4661,0.6127376556396484
4662,0.85135817527771
4663,0.8654046058654785
4664,0.9076322913169861
4665,0.7567360401153564
4666,0.674170970916748
4667,0.7260196208953857
4668,0.8107873797416687
4669,0.7503961324691772
4670,0.8235581517219543
4671,0.760572612285614
4672,0.818983256816864
4673,0.7260442972183228
4674,0.8706916570663452
4675,0.5593168139457703
4676,0.8136455416679382
4677,0.777917742729187
4678,0.7712669372558594
4679,0.7298176288604736
4680,0.8211313486099243
4681,0.7610394954681396
4682,0.861885130405426
4683,0.6997748613357544
4684,0.7208523750305176
4685,0.8554073572158813
4686,0.9138665795326233
4687,0.7866826057434082
4688,0.7261940240859985
4689,0.7990629076957703
4690,0.8368508815765381
4691,0.841261625289917
4692,0.8356155157089233
4693,0.8055433630943298
4694,0.9006518125534058
4695,0.7564051747322083
4696,0.845589816570282
4697,0.7971287965774536
4698,0.7032147645950317
4699,0.8472976684570312
4700,0.8152343034744263
4701,0.8393133282661438
4702,0.7520236968994141
4703,0.842255711555481
4704,0.7562142610549927
4705,0.8614667654037476
4706,0.6364702582359314
4707,0.7757405638694763
4708,0.8075240850448608
4709,0.7205460071563721
4710,0.8389596939086914
4711,0.9085018634796143
4712,0.8624305725097656
4713,0.7731679677963257
4714,0.6791605949401855
4715,0.8581568002700806
4716,0.8785550594329834
4717,0.7858240008354187
4718,0.8374642133712769
4719,0.7247428894042969
4720,0.7519832849502563
4721,0.6768156290054321
4722,0.8106586933135986
4723,0.8352686166763306
4724,0.641010046005249
4725,0.7700580358505249
4726,0.7597393989562988
4727,0.7736252546310425
4728,0.7606368064880371
4729,0.8223499655723572
4730,0.8548339605331421
4731,0.7940797805786133
4732,0.7491158246994019
4733,0.7205973863601685
4734,0.8872725367546082
4735,0.8105663061141968
4736,0.8441067337989807
4737,0.8147950172424316
4738,0.7937821745872498
4739,0.7580738067626953
4740,0.6952677965164185
4741,0.8560938239097595
4742,0.8094743490219116
4743,0.7989240884780884
4744,0.7910158634185791
4745,0.7723941802978516
4746,0.7521193027496338
4747,0.7941933870315552
4748,0.8518180251121521
4749,0.6873182058334351
4750,0.8145670294761658
4751,0.7724408507347107
4752,0.8103330731391907
4753,0.8213070631027222
4754,0.6468819379806519
4755,0.8538601398468018
4756,0.8705233335494995
4757,0.920397162437439
4758,0.7629207372665405
4759,0.7509150505065918
4760,0.8480926752090454
4761,0.7940951585769653
4762,0.7839211225509644
4763,0.7791657447814941
4764,0.7709962129592896
4765,0.7891435027122498
4766,0.6204767823219299
4767,0.6881959438323975
4768,0.8615827560424805
4769,0.7744941115379333
4770,0.7143726348876953
4771,0.7254958152770996
4772,0.8225771188735962
4773,0.8274965286254883
4774,0.6792705655097961
4775,0.8077491521835327
4776,0.7755031585693359
4777,0.759461522102356
4778,0.8649711012840271
4779,0.8503909707069397
4780,0.8278619647026062
4781,0.8180925846099854
4782,0.7707258462905884
4783,0.7263468503952026
4784,0.8079851269721985
4785,0.7524637579917908
4786,0.7665669918060303
4787,0.8855230212211609
4788,0.68576979637146
